text,label
"Aetna Ends Magellan Mental Health Deal CHICAGO (Reuters) - Aetna Inc. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = AET. N target = / stocks / quickinfo / fullquote "" & gt; AET. N & lt; / A & gt; on Wednesday said it will end its contract with Magellan Health Services & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = MGLN. O target = / stocks / quickinfo / fullquote "" & gt; MGLN. O & lt; / Angstrom unit & gt; for mental health coverage and bring those services in - house, pushing shares of Magellan cut down about 3. 5 percent.",2
"Analysis: IBM adjusts to harsh personal computer market DECEMBER 08, 2004 (IDG NEWS SERVICE) - Perhaps it isn # 39; t quite as surprising as if Ford dead decided to deal its Mustang sports car brand to Hyundai.",2
"Goldman Cuts Wal - Market place Rating Wal - Mart Stores Inc. (WMT. N: Quotation mark, Profile, Research ), the world # 39; s biggest retailer, digest another blow to its star topology status on Wednesday when a leading u investment bank downgraded the company # 39; s stock.",2
"Iraqis Consider Extending Election Amid Violence (Reuters) Reuters - Iraq may modify plans for its first \ free election to give people more time to vote next month, \ official said Wednesday as self annihilation bombers and gunmen again \ struck Sunni Muslim town north and west of the capital.",0
"Three fold DVD, HD - DVD Disc Developed Memory - Tech will start heap production late next year of read - only discs that can contain data point stored in both DVD and HD - DVDs (Senior high Definition / High Density - videodisk) bed, a company executive says.",3
"PalmSource buys into China, Linux com December 8, 2004, 7: 53 AM PT. PalmSource, which makes software for mobile devices, said Midweek that it has agreed to acquire China MobileSoft in a deal expected to expand the",3
"Seer, Dell to boost grid standards Dell Inc. chairman Michael Dell announced a long - term partnership between his company and other hardware and software seller to develop best practices in deploy a grid computing infrastructure.",3
Device driver # 39; s license gets new gamy - tech features Governor Pawlenty unveils a new Minnesota driver # thirty nine; s licence today - - one that contains high - tech features. The modern license include a reflective figure of a row of loons that seem to quot; float quot; when viewed from different angles.,3
Porto # 39; s desire is win factor CHELSEA manager Jose Mourinho said Porto # 39; s better motivation earned them a place in the succeeding phase of the Champions Conference and sent the Londoners crashing to their first defeat of the contest.,1
"US; NBA Wrap: Nowitzki Lead Dallas Past tense Minnesota Dallas pulled away in the second half after leading by just four points at the half, out - rebounding the T - Wolves 54 - 35. Minnesota was without Latrell Sprewell, who be suspended for one game by the NBA for",1
MLB Players Open to Changes in Steroids Testing (Reuters) Reuters - The Major League Baseball \ Players Association announce Tuesday it would work toward a \ new agreement with owners for tougher steroid testing.,1
"Samarra see repeated attacks, British defense minister visits & lt; bel & gt; .. . & lt; / b & gt; Insurgents launched a string of assaults around the metropolis of Samarra on Wed, trading gunfire with US forces, attacking a US convoy",0
"Ukraine ' s Opposition Sees Path to Victory KIEV, Ukraine (Reuters) - Opposition hopeful Viktor Yushchenko said Wednesday a parliamentary vote to take root out cheating in elections open the way for him to win a re - trial of a rigged presidential poll.",0
"N. Irish Deal Stalls Over IRA Arm Pictures capital of northern ireland, Northern Ireland (Reuters) - A major push to seal off a political settlement for the tumultuous British province of Northern Ireland stalled at the last moment Wednesday over demands for photographic evidence of IRA guerrillas scrapping their arms.",0
"IBM sells PC business to China BEIJING - Lenovo Group has concord to pay US \ $ 1. 25 billion (\ $ 1. 75 gazillion) for IBM # 39; s personal computer business, lifting China # thirty nine; s largest personal computer maker to third in globose rankings and giving it a globally recognised brand.",2
"Crude oil prices rise near US \ $ xlii as traders await US data, OPEC & lt; b & gt; .. . & lt; / b & gt; Crude oil prices prove Wednesday ahead of US petroleum inventory data and an organization of petroleum exporting countries meeting this week at which the mathematical group could decide on a production cut.",2
"Yankees acquire new leadoff man The Yankee have found a new leadoff valet, signing devoid - agent second baseman Tony Womack to a two - year declaration, Sporting News has learned.",1
"Peru Gunmen Seize Law Station The loss leader of a nationalist group that seized a remote police station, taking 10 police officers hostage, and later allegedly ambushed a police vehicle, killing tetrad former officers, agreed Sunday to publicly put down his weapons.",0
"Survivors For a vacationing family, it ' s been only two workweek since leaving a wintry Washington for sunny Sri Lanka, but it seem like several lifetime ago. During those two weeks, they have seen both paradise and hell, and a phantasmagoric underworld in between.",0
Blair rejects tally of Iraq war dead Tony Blair has rejected a call for an independent inquiry into the civilian death price in the US - led war in Iraq. The call came on Midweek in an open letter to the,0
"Cardinals Rhenium - Sign Morris The St. Louis Cardinals and pitcher Matt Morris agree to a one - twelvemonth, \ $ 2. 5 contract.",1
Bank on line to freeze rates Experts expect the Bank building of England to leave interest rates on hold at 4. 75 on Thursday.,2
Oil Rebounds on Winter Supply Worry Oil prices jumped from a four - month low on Wednesday as slow growth in US hot up fuel inventories heightened concern for close winter supplies.,2
"Branson Predicts Mary leontyne price War as Virgin Adds Sydney Flights Virgin leave use Airbus A340 - 600 aircraft on the London - Sydney route, but plans to increase capacity by using Boeing 747s or adding a second daily inspection and repair.",2
"Update 3: Merck Slashes Its 2005 Estimates on Vioxx The climb down of painkiller Vioxx will reduce 2005 salary of Merck amp; Co. Inc. to between \ $ 2. 42 and \ $ 2. lii a share, below the already diminished expectations of Wall Street analysts, the huge drug maker said Wed.",2
"Update 1: Toro 4Q Profits Soars twenty three Percent Lawnmower manufacturer Toro Co. on Wednesday said information technology profit grew 23 percent in the fourth quarter, helped by higher sales across all of its product segments and a surge in overseas demand.",2
"Wal - Market suffers another blow Goldman cuts No. 1 retailer # 39; reciprocal ohm rating to quot; in - melody quot; from quot; outperform quot; on heels of weak November sales. NEW YORK (Reuters) - Wal - Mart Stores Inc, the world # 39; s biggest retailer, suffered another blow to information technology star",2
"Sirius falls after psychoanalyst says blood overvalued Shares of Sirius Artificial satellite Radio Inc. (SIRI. O: Citation, Profile, Research) fell as much as 27 percent in early trading on Wednesday after an investment house said the stock was overvalued",2
"Canadian Gold Doesn # 39; t Glitter No news be expert intelligence for South Africa # 39; s Concord Atomic number 79 Mining Company (NYSE: HMY) today. Over at rival and takeover target Gold Fields Express (NYSE: GFI ), a shareholder vote was held to endorse",2
"PalmSource to Acquire China MobileSoft, Develop for Linux PalmSource today announced entry into an agreement for the acquisition of China MobileSoft Limited (CMS ), a leading Chinese mobile phone software company with concern operations headquartered with its entirely - possess subsidiary, MobileSoft Technology",3
"Malus pumila in cybersquatting fight over iTunes US computer giant star Apple is locked in a cybersquatting battle with a 22 - class - old London Internet whiz kid concluded the itunes. co. uk website, a domain the company wants for its string of iTunes online music stores.",3
"Dell, EMC, Intel and Oracle Line Up on the Grid Dell will provide an enterprise networked server infrastructure consist of dual Intel Xeon and four - way Intel Itanium processor - based PowerEdge server.",3
"Chicken Genome Could Shed Light on Human DNA A new u study says about 60 of the genes in chickens are closely related to those found in humanity. In fact, the recently deciphered chicken genome should prove a valuable tool for learning about the human",3
"NASA: Hubble Fix Pricey, Not Guaranteed Earlier this year, NASA administrator Sean O # 39; Keefe nixed a final shuttle serving mission to Hubble scheduled for mid - 2006, aver it impersonate to a fault much of a risk to the lives of cosmonaut.",3
