text,label
"survivors for a vacationing family. it's been only two weeks since leaving a wintry washington for sunny sri lanka, but it seems like several lifetimes ago. during those two years, they have seen both paradise and hell, and a surrealistic netherworld in between.",0
blair rejects tally of iraq war ; tony blair has rejected a call for an independent inquiry into the civilian death toll in the us - led war in iraq. the call came on wednesday in an open letter saying.,0
"to re - sign morris the st. louis cardinals had pitcher matt penn agree to a one - year, \ $ 2. 5 million.",1
bank on course to freeze rates experts expect the bank to happy to leave interest rates on hold at 4. 75 am thursday.,2
oil rebounds on winter supply worries thentry jumped from a four - month profit on wednesday. slow growth in us heating fuel inventories heightened fears for tight fuel supplies.,2
"branson predicts price war as virgin adds sydney flights virgin will receive airbus a300 - 600 aircraft on the london - sydney route, but plans to increase capacity, using boeing 747s or adding a scheduled daily service.",2
"update 3 : merck slashes its 2005 estimates on vioxx the withdrawal of painkiller vioxx will reduce 2005 earnings of merck amp ; co. inc. to between \ $ 3. 42 and \ 2 370. 52 a share, below the already diminished expectations of wall street analysts, a huge drug maker said wednesday.",2
"thursday 1 : 02 compensateq profit soars 23 percent lawnmower manufacturer toro co. on wednesday, its profit grew 23 percent from the fourth quarter, helped by higher sales across all of its product segments and a surge in overseas demand.",2
"wal - mart suffers another blow : cuts no. 1 to # 39 ; losing rating to quot ; in - line quot ; from quot ; outperform quot ; on heels of weak november sales. new york ( reuters ) : wal - mart stores inc, the world # 39 ; s biggest retailer, suffers another blow to its star",2
"sirius falls stock analyst says stock overvalued shares of sirius satellite radio inc. ( siri. o for quote, profile and research ) rising as much as 27 percent in early trading, and after an investment firm said the stock tie overvalued",2
"canadian goldfields # 25 ; t glitter media news was good news for south africa # 39 ; s harmony gold mining company ( nyse : hmy ) today. over at rival and takeover target gold fields limited ( nyse : gbre ), a shareholder vote was held to endors.",2
"palmsource to develop china mobilesoft, develop for linux palmsource today both entry into an agreement for the acquisition of china mobilesoft limited ( cms ), a leading chinese mobile phone holding company with business operations headquartered with a government - owned subsidiary, mobilesoft technology",3
"apple in cybersquatting fight over itunes - computer giant apple is locked in a cybersquatting battle with a 22 - year - old london internet whiz kid on the itunes. co. uk website, a domain the company uses through its chain of itunes online music stores.",3
"dell, emc, intel and oracle line up on the grid dell will provide an enterprise networked server infrastructure consisting of of intel xeon and 3 - way intel itanium processor - based poweredge servers.",3
"chicken genome could shed light on human dna ( new, study reported about 60 of the genes in chickens are closely related to those found in humans. in fact, the recently deciphered chicken genome should prove a valuable tool for learning about the human",3
"nasa : hubble fix price low, not guaranteed earlier this year, nasa administrator sean o # 9 ; keefe nixed a final shuttle service mission to hubble scheduled for mid - 2015, saying it posed too much of a risk to the safety of astronauts.",3
"driver # 39 ; s license begging new high - tech features minnesota police will begin issuing new driver # 39 ; s licenses that contain high - tech features like curb counterfeiting, as well as a quot ; status check quot ; assistance messages show a driver # 39's immigration status.",3
"lawsuit against sharman switched sides one of leading witnesses representing sharman networks had at one time offered to be an expert witness for the company in the civil trial now taking place in australia, according to sharman # 39 ; s attorney.",3
"replaced in final production on windows server 2003 sp1 the software was originally scheduled to ship by the end of the year, but in october microsoft pushed the release date into the first half of february.",3
"he sets up disciplinary commission to investigate the gaps & courses ; b & gt.... & lt ; / b & gt ; the international olympic committee ( ioc ) measures tuesday that ioc president jacques rogge has set up a disciplinary commission to investigate remarks on abcs 20 global on friday, made by william conte, head of the california - based balco laboratory, on abc",1
"red bull racing confirms david coulthard to join team for testing & lt ; b & gt ; media.. & gt ; / b & gt ; red bull racing confirmed today that as part of the continued winter test programme, david coulthard will join teams team in jerez ( spain ) next week driving the 2004 car dubbed the r category.",1
england openers lead in charge marcus trescothick and robert key led england to a convincing eight - wicket victory in their first match of the south african tour.,1
utah hired whittingham to replace meyer utah defensive coordinator. whittingham was hired as the school # 39 ; sj coach to replace urban meyer. whittingham rejected an offer from rival byu to grab the utes # 39 assistant job.,1
