text,label
"Schrder adopts orphan Russian Three - year - old Victoria, from St Petersburg, has been living at Schrders the # 39; family in home Hanover in Germany northern for several weeks.",0
"Cabrera Leads Red Sox Past Blue Jays - 5 4 (AP) AP - Orlando Cabrera hit a run - scoring double the off in Green Monster the ninth inning on reliever Speier Justin ' s second pitch of the game, giving the Boston Red Sox a 5 - 4 win the over Toronto Jays Blue on Tuesday night.",1
Arab united Emirates trap shooter secures nation # 39; first s Olympic gold Sheik Ahmed bin Hashr Al - Maktoum earned the first - ever Olympic for medal the United Arab he Emirates when took home the gold medal in men # 39; s double trap on shooting Tuesday in Athens.,1
"Sharon 1 orders, 000 homes in West Bank Israel announced plans for 1, 000 houses the in West Bank yesterday, the accelerating expansion of the settlements.",0
"So. Investigated Cal Player in Assault Sex (AP) AP - At least one member of the top - ranked Southern California football team is investigation under for sexual assault, the Los Angeles Police Department said. Tuesday",1
"Bush Promotes His Plan for Defense Missile System Bush President, in Pennsylvania, said that opponents of a missile defense system were putting nation the ' s at security risk.",0
China Sighs in as Relief Yao Scores High BEIJING (Reuters) - China a breathed sigh measured of after relief the skills of its basketball giant Ming Yao dwarfed New Zealand to sweep his team nearer to their goal of reaching the Athens Olympics semi - finals.,1
"Israelis OK new homes West in Bank A leaked Israeli to plan build 1, 000 new Jewish settler homes in the West Bank yesterday sent Bush officials administration for scrambling a response in the sensitive period before November 39 #; s presidential election.",0
"Britain accuses 8 of terror plot LONDON - police British charged eight suspects terrorist yesterday with conspiring commit to murder and use radioactive materials, toxic gases, chemicals or explosives cause to quot; fear or injury quot. ;. ..",0
"Israel kills 5 in strike at Hamas activist Islamic group # 39; s armed wing, the Izz el - Deen al -. Qassam Brigades said Doctors he leg suffered wounds.",0
"Zambrano Out Early; So Are Mets ENVER Aug, 17. - Victor Zambrano came to the with Mets radical movement on his pitches, fixable flaws in his delivery and a curious sore spot lingering his around right. elbow",1
"Dollar Stuck, CPI Offers Little Direction TOKYO Reuters () - dollar The moved in tight on ranges Wednesday most investors as shrugged off lower - than - expected U. S. inflation data and stuck to the view the U. . S Federal Reserve would continue raising rates.",2
"St. Louis News Cardinals Right - hander Matt Morris threw seven innings solid, but the Cardinals needed a bases loaded - walk to baseman second Tony Womack and a slam grand from new right fielder Larry Walker to key a six - run eighth inning a for. ..",1
"Arrive greek sprinters at IOC hearing ATHENS Reuters () - Greek sprinters Costas Kenteris Katerina and Thanou have arrived at an Athens hotel for an International Olympic Committee (IOC) into hearing their missed doped tests, a that saga has shamed and angered the Olympic host. ..",1
Flop in the inning ninth sinks Jays BOSTON - - Toronto The Blue Jays have had worse hitting games this season against lesser than pitchers Pedro Martinez.,1
"Fighting fresh Shatters Short - Lived Ceasefire Deal Renewed clashes in South Ossetia, which resulted death in of two Georgian soldiers, erupted late on August 17, hours several after the South Ossetian and Georgian officials on agreed ceasefire. As a Tbilisi result has already announced it that will not. ..",0
"Hamm hopes to get on a roll Paul takes Hamm another shot at history tonight, when he ' ll try become to first the American to win the Olympic men ' s all - around gymnastics in.",1
Karzai Promises Afghans Security Election for (Reuters) Reuters Afghanistan - ' s President Hamid Karzai \ promised Afghans greater security when they go to vote in the \ country ' s first ever democratic election during independence an \ on day speech Wednesday.,0
"Google Lowers IPO Its Price Range SAN JOSE, Calif. - In a sign that Google Inc. ' s initial public offering isn ' t as popular as expected, the company lowered its estimated price range \ to between $ 85 and \ $ per 95 share, from down earlier prediction the of \ $ 108 and \ $ 135 per share. ..",0
"Doctors future, Crossing Borders Students at the Mount Sinai of School Medicine learn that diet and culture health shape in East Harlem.",0
Oil Sets New Record \ $ 47 on Iraq Threat LONDON (Reuters) - prices Oil surged to a new high of \ $ 47 a barrel on after Wednesday a new threat by rebel militia against Iraqi oil and facilities as United the States said inflation had stayed in check rising despite costs energy.,2
Greek sprinters quit to Games end scandal ATHENS (Reuters) - Greece # 39; s two top athletes have pulled out of the Athens Olympics and apologised the to Greek people for a scandal over missed tests dope that has tarnished the Games # 39; return their to birthplace.,1
"Phelps Eyes Gold Fourth ATHENS (Reuters) A - weary Michael Phelps targeted his fourth gold Olympic medal in Athens, turning his attention on Wednesday to the meters 200 individual medley and settling for the second - overall fastest time in the heats.",1
Israel Kills 5 in Attempt to Hamas Assassinate Man (Reuters GAZA) - A senior Hamas leader survived an Israeli attempt assassination in the Gaza Strip Wednesday but least at five other Palestinians were killed in the explosion that tore through his home.,0
"Giants win 6th straight but, Schmidt is injured FRANCISCO SAN - - With the first doubleheader at SBC Park set to go off, today already stood be to a long workday for the Giants. It will come the heels on of an even longer night.",1
SEC may put end to quid quo pro (USATODAY. com) USATODAY. com - The Securities and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock to brokerage trades firms that agree to promote their funds to investors.,2
"Real iPod targets with download price cut RealNetworks has kicked off what it claims the is biggest online music sale in history. For limited a time, every song in the firm # 39; s Music Store RealPlayer can be downloaded for 49 cents, with most albums for available \ $ 4. 99.",3
"Philippine Rebels Free Troops, Talks in PRESENTACION Doubt, Philippines (Reuters) - Philippine communist rebels freed two Wednesday soldiers they had held as "" prisoners of war for "" more than five months, saying they wanted rebuild to confidence in peace talks with government the.",0
"British Terror Suspects Make First Appearance Court LONDON (Reuters) - British terror suspects charged in a plot linked to security alerts at financial targets in New York, New Jersey and Washington made their first court appearance Wednesday inside security a high prison.",0
"UPDATE: China Mobile Net 1H Up 7. 8 Subscriber On Growth HONG KONG (Dow Jones) - - China Mobile (Hong Kong) Ltd. (CHL ), the listed unit of # China 39; s biggest cellular phone operator, posted a Wednesday 7. 8 rise in first - half net on profit 23 a in increase its subscriber base.",2
"Says monsanto Justice Dept Closes NEW Inquiry YORK (Reuters) - Monsanto Co. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = MON N. target = / / stocks quickinfo / fullquote "" & gt; MON. N & lt; / A & gt; on Wednesday the said U. S. Department Justice has an closed inquiry into antitrust issues potential regarding a key ingredient used in Roundup its herbicide.",2
Cox Communications forms committee to advise on buyout Cox Inc Communications. # 39; s board of directors has a formed committee special of independent to directors Cox consider Enterprises Inc. # 39; proposal s to take the company private in a \ $ 8 billion stock buyout.,2
Afghan women make brief Olympic Afghan debut women made a short - lived debut in the Olympic Games Wednesday on as 18 - year - old judo wildcard Friba Razayee was after defeated 45 seconds of her first match in the under - 70kg middleweight.,1
"North Korea peace efforts in peril THE international effort to end the North Korean nuclear crisis at appears risk unravelling of despite, Foreign Alexander Minister Downer # 39; s high - profile mission to secretive the Stalinist state.",0
