premise,hypothesis,label
a servant is weaving with a comb in her hand.,a woman is doing something with my hands.,0
a woman is weaving with the comb in her hand.,that woman is sitting with shaking hands.,2
his boy is riding down the road between two trees.,a boy riding a horse by two cows.,1
a boy is riding down the road between two cows ;,"a boy, a road and two cars.",0
a hybrid is riding. the road between two cows.,a little soul is alone.,2
a birthday celebration for many little girls to enjoy.,children enjoying a pool party.,1
my birthday gifts for many little people to enjoy...,children are running down the street.,2
his birthday party for many little people to enjoy -,there at a birthday party.,1
"there are five singers on a stage, one women plus two men.",there are more females than males.,0
"these are five singers of a stage, three women and two men.",many performers are playing bagpipe etc.,2
"there are ten singers behind a stage, three women or two men.",the songs performing are those of a chorus.,1
five men are fishing in a boat.,two men are standing on top of a rock.,2
four men are standing in a boat.,a couple men are fishing on a boat.,1
two men are standing in a boat.,some people are in a trance.,0
young woman began putting her clothes in the dryer portion from their double bed washers and dryer unit.,homeless person drying clothes,0
one woman is putting her flowers in the dryer portion of a double stacked washers and dryer unit.,nobody is in clothes...,2
the sun appears behind the trees as a child rides a bicycle.,the child was riding a bus in the rain.,2
the sun disappears leaves the trees as a child rides a swing.,a child rides a cart during the daytime.,0
the crow breaks through more trees as a youth rides a swing.,the person on the swing is a b.,1
everyone on the street in the city seem they be just doing their daily thing.,they are milling about the city street!,0
things on the street in the city seem to be doing for their personal thing.,the people are watching it is happening :,2
everyone on the street in my city seem to be busy doing their own thing.,people are conducting business in the cities.,0
some man in white uniform smiles as he pokees a frying donut with a little metal stick.,the man is cooking what.,0
a man with an apron smiles as somebody pokes a frying donut with a little metal stick.,the man is as as kitchen of a restaurant.,1
a waiter in an apron smiles as he pokes a rusting donuts with a little metal ball.,no man is washing his car.,2
a woman of tennis was running to hit a ball with her golf racket.,a lady plays tennis.,0
a woman in tennis clothes running up into a ball with her tennis racket.,serina williams plays tennis |,1
a woman in tennis clothes running to hit every ball dropped her tennis racket.,pete sampras plays tennis.,2
several players are playing volleyball.,they women are hitting a ball against their.,0
many women are playing volleyball.,this doesn ` t look like soccer,0
several women participate playing volleyball.,a bunch of women are doing volleyball,0
two boys's volleyball teams are competing against each other on its salmon - colored and turquoise court while a referee in manhattan watches.,a match is in progress between ladies,0
two women're volleyball teams are competing against each of playing an salmon - colored and turquoise court while a referee in black watches.,12 ladies girls volleyball,1
two women * s volleyball teams are competing against none other against a salmon - pink and turquoise court while its referee in black watches.,three boys play cricket,2
one little boy with a blue bike jersey and a teenager wearing a green bike helmet are riding bikes down their street with other various bike riders.,a mother watches her son ride up with others down front street.,1
