text,label
"Oracle, Dell to boost grid standards Dell Inc. chairman Michael Dell announced a long-term partnership between his company and other hardware and software vendors to develop best practices in deploying a grid computing infrastructure.",3
Driver #39;s license gets new high-tech features Governor Pawlenty unveils a new Minnesota driver #39;s license today -- one that contains high-tech features. The new license includes a reflective image of a row of loons that seem to  quot;float quot; when viewed from different angles.,3
Porto #39;s desire is winning factor CHELSEA manager Jose Mourinho said Porto #39;s better motivation earned them a place in the next phase of the Champions League and sent the Londoners crashing to their first defeat of the competition.,1
"US ; NBA Wrap: Nowitzki Leads Dallas Past Minnesota Dallas pulled away in the second half after leading by just four points at the half, out-rebounding the T-Wolves 54-35. Minnesota was without Latrell Sprewell, who was suspended for one game by the NBA for ",1
MLB Players Open to Changes in Steroids Testing (Reuters) Reuters - The Major League Baseball\Players Association announced Tuesday it would work toward a\new agreement with owners for tougher steroid testing.,1
"Samarra sees repeated attacks, British defense minister visits &lt;b&gt;...&lt;/b&gt; Insurgents launched a string of assaults around the city of Samarra on Wednesday, trading gunfire with US forces, attacking a US convoy ",0
"Ukraine's Opposition Sees Path to Victory  KIEV, Ukraine (Reuters) - Opposition hopeful Viktor  Yushchenko said Wednesday a parliamentary vote to root out  cheating in elections opened the way for him to win a re-run of  a rigged presidential poll.",0
"N. Irish Deal Stalls Over IRA Arms Pictures  BELFAST, Northern Ireland (Reuters) - A major push to seal  a political settlement for the turbulent British province of  Northern Ireland stalled at the last moment Wednesday over  demands for photographic evidence of IRA guerrillas scrapping  their arms.",0
"IBM sells PC business to China BEIJING - Lenovo Group has agreed to pay US\$1.25 billion (\$1.75 billion) for IBM #39;s personal computer business, lifting China #39;s largest PC maker to third in global rankings and giving it a globally recognised brand.",2
"Crude oil prices rise near US\$42 as traders await US data, OPEC &lt;b&gt;...&lt;/b&gt; Crude oil prices rose Wednesday ahead of US petroleum inventory data and an OPEC meeting this week at which the group could decide on a production cut.",2
"Yankees acquire new leadoff man The Yankees have found a new leadoff man, signing free-agent second baseman Tony Womack to a two-year contract, Sporting News has learned.",1
"Peru Gunmen Seize Police Station The leader of a nationalist group that seized a remote police station, taking 10 police officers hostage, and later allegedly ambushed a police vehicle, killing four other officers, agreed Sunday to publicly lay down his weapons.",0
"Survivors For a vacationing family, it's been only two weeks since leaving a wintry Washington for sunny Sri Lanka, but it seems like several lifetimes ago. During those two weeks, they have seen both paradise and hell, and a surrealistic netherworld in between.",0
Blair rejects tally of Iraq war dead Tony Blair has rejected a call for an independent inquiry into the civilian death toll in the US-led war in Iraq. The call came on Wednesday in an open letter to the ,0
"Cardinals Re-Sign Morris The St. Louis Cardinals and pitcher Matt Morris agree to a one-year, \$2.5 contract.",1
Bank on course to freeze rates Experts expect the Bank of England to leave interest rates on hold at 4.75 on Thursday.,2
Oil Rebounds on Winter Supply Worries Oil prices jumped from a four-month low on Wednesday as slow growth in US heating fuel inventories heightened fears for tight winter supplies.,2
"Branson Predicts Price War as Virgin Adds Sydney Flights Virgin will use Airbus A340-600 aircraft on the London-Sydney route, but plans to increase capacity by using Boeing 747s or adding a second daily service.",2
"Update 3: Merck Slashes Its 2005 Estimates on Vioxx The withdrawal of painkiller Vioxx will reduce 2005 earnings of Merck  amp; Co. Inc. to between \$2.42 and \$2.52 a share, below the already diminished expectations of Wall Street analysts, the huge drug maker said Wednesday.",2
"Update 1: Toro 4Q Profit Soars 23 Percent Lawnmower manufacturer Toro Co. on Wednesday said its profit grew 23 percent in the fourth quarter, helped by higher sales across all of its product segments and a surge in overseas demand.",2
"Wal-Mart suffers another blow Goldman cuts No. 1 retailer #39;s rating to  quot;in-line quot; from  quot;outperform quot; on heels of weak November sales. NEW YORK (Reuters) - Wal-Mart Stores Inc, the world #39;s biggest retailer, suffered another blow to its star ",2
"Sirius falls after analyst says stock overvalued Shares of Sirius Satellite Radio Inc. (SIRI.O: Quote, Profile, Research) fell as much as 27 percent in early trading on Wednesday after an investment firm said the stock was overvalued ",2
"Canadian Gold Doesn #39;t Glitter No news was good news for South Africa #39;s Harmony Gold Mining Company (NYSE: HMY) today. Over at rival and takeover target Gold Fields Limited (NYSE: GFI), a shareholder vote was held to endorse ",2
"PalmSource to Acquire China MobileSoft, Develop for Linux PalmSource today announced entry into an agreement for the acquisition of China MobileSoft Limited (CMS), a leading Chinese mobile phone software company with business operations headquartered with its wholly-owned subsidiary, MobileSoft Technology ",3
"Apple in cybersquatting fight over iTunes US computer giant Apple is locked in a cybersquatting battle with a 22-year-old London Internet whiz kid over the itunes.co.uk website, a domain the company wants for its chain of iTunes online music stores.",3
"Dell, EMC, Intel and Oracle Line Up on the Grid Dell will provide an enterprise networked server infrastructure consisting of dual Intel Xeon and four-way Intel Itanium processor-based PowerEdge servers.",3
"Chicken Genome Could Shed Light on Human DNA A new US study says about 60 of the genes in chickens are closely related to those found in humans. In fact, the recently deciphered chicken genome should prove a valuable tool for learning about the human ",3
"NASA: Hubble Fix Pricey, Not Guaranteed Earlier this year, NASA administrator Sean O #39;Keefe nixed a final shuttle service mission to Hubble scheduled for mid-2006, saying it posed too much of a risk to the lives of astronauts.",3
"Driver #39;s license gets new high-tech features Minnesota will soon begin issuing new driver #39;s licenses that contain high-tech features to curb counterfeiting, as well as a  quot;status check quot; that will show a driver #39;s immigration status.",3
"Witness against Sharman switched sides One of the witnesses against Sharman Networks had at one time offered to be an expert witness for the company in the civil trial now taking place in Australia, according to Sharman #39;s attorney.",3
"Microsoft in final testing on Windows Server 2003 SP1 The software was originally scheduled to ship by the end of the year, but in October Microsoft pushed the release date into the first half of 2005.",3
"IOC Sets Up Disciplinary Commission To Investigate Jones Doping &lt;b&gt;...&lt;/b&gt; The International Olympic Committee (IOC) announced Tuesday that IOC President Jacques Rogge has set up a Disciplinary Commission to investigate remarks on ABCs 20/20 Friday, made by Victor Conte, head of the California-based Balco laboratory, on ABC ",1
"Red Bull Racing confirms David Coulthard to join team for testing &lt;b&gt;...&lt;/b&gt; Red Bull Racing confirmed today that as part of the continued winter test programme, David Coulthard will join the team in Jerez (Spain) this week driving the 2004 car, the R5.",1
England openers lead victory charge Marcus Trescothick and Robert Key led England to a convincing eight-wicket victory in their first match of the South African tour.,1
Utah hires Whittingham to replace Meyer Utah defensive coordinator Kyle Whittingham was hired as the school #39;s football coach to replace Urban Meyer. Whittingham rejected an offer from rival BYU to take the Utes #39; job.,1
Prosecutor #39;s Announcement on Brawl Charges to Come Wednesday brings the next step for Pacers players and Piston fans facing disciplinary action following the melee in Detroit. Various news reports say a prosecutor in Detroit is expected to make a major announcement this afternoon.,1
"Putin, Annan emphasize role played by UN in settling international &lt;b&gt;...&lt;/b&gt; MOSCOW. Dec 8 (Interfax) - Russian President Vladimir Putin and UN Secretary General Kofi Annan have emphasized the unassailable central coordinating role played by the United Nations in resolving international ",0
"US urges China to bring North Korea to talks The United States has urged China to work harder to persuade North Korea to return to talks over its nuclear weapons drive. US special envoy, Joseph DeTrani, has asked Beijing to step up efforts to bring Pyongyang ",0
