text,label
"Dual DVD, HD - DVD Disc Developed Memory - Tech mass will start late production next year of - read only discs can that contain data in stored both DVD and HD - DVDs (High Definition / High Density - DVDs) layers, a company executive says.",3
"Buys PalmSource into China, Linux com December 8, 2004, 7: 53 AM PT. PalmSource, which makes for software mobile devices, said Wednesday that it has agreed to acquire China MobileSoft in a deal the expected to expand",3
"Oracle, Dell to boost grid standards Dell Inc. chairman Michael Dell announced long a - partnership term between his company other and hardware and software vendors to develop best practices in deploying a computing grid infrastructure.",3
Driver # 39; license s gets new - high tech features Governor Pawlenty unveils a new Minnesota driver # 39; license s today - one - that high contains - tech features. The new license includes a image reflective of a row of loons seem that to quot; float quot; when viewed from different angles.,3
Porto # 39; s desire is factor winning CHELSEA manager Jose Mourinho said Porto # 39 s; better motivation earned them a in place the next phase the of Champions League and sent the Londoners to crashing their first defeat of the competition.,1
"US; NBA Wrap: Nowitzki Leads Past Dallas Minnesota Dallas pulled away in second the half after by just leading four points the at half, out - rebounding the T - Wolves 54 - 35. Minnesota was without Latrell Sprewell who, was suspended for one game by the NBA for",1
MLB Players Open to in Changes Steroids Testing () Reuters Reuters - The Major League Baseball Players \ Association announced Tuesday it would work toward a \ new agreement with owners for tougher testing steroid.,1
"Samarra sees repeated attacks, British minister defense visits lt &; b & gt; .. . & lt; / b & gt Insurgents; launched a string of assaults the around city of Samarra Wednesday on, trading gunfire with US forces, attacking US a convoy",0
"Ukraine ' s Sees Opposition Path to Victory KIEV, Ukraine (Reuters) Opposition - hopeful Viktor Yushchenko said Wednesday a parliamentary to vote root out cheating in opened elections way the for him to win a re - run of a rigged presidential poll.",0
"N. Irish Deal Stalls Over IRA Arms Pictures BELFAST, Ireland Northern (Reuters) - A major to push seal a political for the settlement British turbulent province of Northern Ireland at stalled the last moment Wednesday over demands for photographic evidence of IRA guerrillas scrapping their arms.",0
"IBM PC sells business to China BEIJING Lenovo - Group has agreed to pay US \ $ 1. 25 billion (\ $. 1 billion 75) for IBM # 39; s personal computer business, lifting China 39 #; s PC largest maker to third in global rankings and it giving a globally recognised brand.",2
"Crude oil prices rise near US \ $ as 42 traders await US data, OPEC & lt b; & gt; .. . & lt; / b & gt; Crude oil prices rose Wednesday ahead of petroleum US inventory data an and OPEC meeting this week which at the group could decide on a production cut.",2
"Yankees acquire new leadoff The man Yankees have found leadoff a new man, signing free - agent baseman second Tony Womack to a two - year contract, Sporting News has learned.",1
"Peru Gunmen Seize Police Station The leader of nationalist a group that seized remote a police station, taking 10 police hostage officers, and later allegedly ambushed a police vehicle, killing four officers other, Sunday agreed to publicly lay down his weapons.",0
"Survivors For a vacationing family, it ' s been only two weeks leaving since Washington a wintry for sunny Lanka Sri, but it seems like several lifetimes ago During. those two weeks, they have seen both paradise and hell, and a surrealistic netherworld in. between",0
Blair rejects tally Iraq of war dead Tony Blair has rejected a for call an independent inquiry into the civilian death toll in the US - led war in Iraq. The call came on Wednesday in open an the letter to,0
"Cardinals Re Sign - The Morris St. Louis Cardinals and pitcher Matt agree Morris to a one - year, \ $ 2. 5 contract.",1
Bank course on to freeze rates Experts expect the Bank England of to leave interest rates on hold at. 4 75 on Thursday.,2
Oil on Rebounds Winter Supply Worries prices jumped Oil from a four - month low on Wednesday as slow growth in US heating fuel inventories heightened fears tight for winter supplies.,2
"Branson Predicts Price War as Virgin Adds Sydney Virgin Flights will use Airbus A340 - 600 aircraft on the London route - Sydney, but plans to increase capacity by using Boeing 747s or adding a daily second service.",2
"Update 3: Slashes Merck Its 2005 Estimates on Vioxx The withdrawal of painkiller will Vioxx reduce 2005 of earnings Merck amp; Co Inc. . to between \ $ 2. 42 and \ $ 2. 52 a share, below already the diminished expectations of Wall Street analysts, the huge drug maker Wednesday said.",2
"Update 1: Toro 4Q Profit Soars 23 Percent Lawnmower manufacturer Toro. Co on Wednesday said its profit 23 grew percent the in fourth quarter, by helped higher sales across all of its product segments and surge a in overseas demand.",2
"- wal Mart suffers another blow Goldman cuts No 1. retailer # 39; s rating to quot; in - line quot; from quot; outperform quot; on heels weak of November sales. NEW (Reuters YORK) Wal - - Mart Inc Stores, the world # 39; s biggest retailer, suffered another blow to its star",2
"Sirius falls after analyst says overvalued stock Shares of Sirius Radio Inc Satellite. (SIRI. O: Quote Profile, , Research) fell as much as 27 percent in early trading on Wednesday after an investment firm said the was stock overvalued",2
"Canadian Gold Doesn 39 #; t Glitter No news was good news for South Africa # 39; s Harmony Gold Mining Company (NYSE: HMY ). today Over at rival and takeover target Gold Limited Fields (NYSE: GFI ), shareholder a vote was held to endorse",2
"PalmSource to Acquire China MobileSoft, Develop for PalmSource Linux today announced entry into an agreement the for of acquisition China MobileSoft (Limited CMS ), a leading Chinese mobile phone software company with business operations headquartered its with wholly - owned subsidiary, MobileSoft Technology",3
"In apple cybersquatting fight over iTunes US computer giant Apple is locked in a with cybersquatting battle a 22 - year - old London Internet whiz kid the over itunes. co. website uk, a domain the company wants for its chain of iTunes online music stores.",3
"Dell, EMC, and Intel Oracle Line Up the on Grid Dell will provide an networked enterprise server infrastructure consisting of dual Intel Xeon and four - Intel way Itanium processor - based PowerEdge servers.",3
"Chicken Genome Could Shed Light on Human DNA A new US study says about 60 of the genes in chickens are closely related to those found humans in. In fact, recently the deciphered genome chicken should prove a valuable tool for learning about the human",3
"NASA: Hubble Fix Pricey, Not Guaranteed Earlier year this, NASA administrator Sean O # 39; nixed Keefe a final shuttle service mission to Hubble scheduled for mid - 2006, saying posed it too much of risk a to lives the of astronauts.",3
"Driver # 39; license s gets new high - tech features Minnesota will begin soon issuing new driver 39 #; s licenses that contain high - tech features to, curb counterfeiting as well as a quot; status check quot; that will show driver a # 39; s immigration status.",3
"Against witness Sharman switched sides One of the witnesses against Sharman Networks at had time one offered to be an expert witness for the company in civil the trial now place taking in Australia, according to Sharman # 39; s attorney.",3
"Microsoft in testing final on Windows Server 2003 SP1 The software was originally scheduled to by ship the end of the year, but in Microsoft October pushed the date release into the first half of 2005.",3
"IOC Sets Up Disciplinary To Commission Investigate Doping Jones & lt b; & gt; .. . & lt; / b & gt; The International Olympic Committee () IOC announced Tuesday that President IOC Rogge Jacques set has up a Disciplinary Commission to investigate remarks on ABCs 20 / Friday 20, made by Victor Conte, head of the California - based Balco laboratory, on ABC",1
"Red Bull Racing confirms David Coulthard join to team for & testing lt; b & gt; .. . &; lt / b & gt; Bull Red Racing confirmed today as that of part the continued winter test programme, David Coulthard will the join team in Jerez (Spain) this week driving the 2004 car, the R5.",1
England openers lead victory charge Marcus Trescothick and Robert Key led England to convincing a eight - wicket victory in their of first match the South African tour.,1
Hires utah to Whittingham replace Utah Meyer defensive coordinator Kyle Whittingham was hired as the school # 39; s football coach to replace Urban Meyer. Whittingham rejected an offer from rival to BYU take Utes the # 39; job.,1
Prosecutor 39 #; s Announcement on Brawl Charges to Come Wednesday brings the step next for Pacers players and Piston fans disciplinary facing action following the melee in Detroit. Various news reports say a in prosecutor Detroit is expected to make a announcement major this afternoon.,1
