,label,premise,hypothesis
345,2,a golden dog passes blue ball to another golden dog beach,the dogs are refusing to share
346,0,a golden dog passes a to ball blue another golden dog on the beach,the golden dog is playing another with ball dog outside
347,1,people on an escalator to get to their destination while looking outside of the glass that makes the wall,loss the people are going up on the escalator
348,2,people are to the escalator waiting to get on their destination while looking outside of the glass that makes up an wall,taking the elevator
349,0,people are on an escalator waiting to sustain to their destination while looking extraneous of the glass that makes up the wall,people the riding on are escalator
350,1,a woman is weaving with a comb her hand,a at is woman work
351,0,a woman is weaving with a comb in her deal,a woman is doing something with her bridge player
352,2,a woman is weaving with a comb in her hand,a woman is model with empty hands
353,1,a boy is riding down the road between depend upon two cows,a boy rides adenine a horse by two cows
354,0,a boy between riding down the road is two cows,a boy a male child road and two cows
355,2,a boy is bait down the road between two cows,a cow is alone
356,1,a birthday party for many petty people to enjoy,children enjoying a birthday party
357,2,a to party for many little people birthday enjoy,children are running the street
358,1,many birthday party for a little people to enjoy,children at a birthday party
359,0,a are five singers on there stage three women and two men,are there more females than males
360,2,there are five singers on three women and two men,the performers are comprise playing bagpipes
361,1,there are five singers on a stage three women and two men,adenine the people performing are part of a chorus
362,2,two men are standing gravy holder in a boat,some or so men are standing on top of a car
363,1,two men are standing in a hoosier state boat,a few men are fishing on a gravy holder
364,0,two men are standing a in boat,some people are in a gravy holder
365,0,young woman is her clothes in the dryer portion of a double washer and dryer unit,a someone drying clothes
366,2,thomas young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit,nobody drying is clothes
367,2,the sun split through the trees as a child rides a swing,the child riding is a swing in the rain
368,0,the sun breaks through the trees as a swing rides a child,swinging a child rides a swing in the daytime
369,1,the breaks through the trees as a rides a swing,the child on the swing is a comprise girl
370,0,everyone on the street in the city look to be busy doing their own thing,people are milling about street city the
371,2,everyone on the street in the city seem to be meddling doing their own thing,the masses are watching what is happening
372,0,everyone on the street in the city to be busy doing their own thing,people are conducting business in city
373,0,man an apron smiles as he pokes a donut with a little metal stick,is man the cooking food
374,1,a man in an apron frying as he pokes a smiles donut with a little metal stick,inward the man is in the kitchen of a restaurant
375,2,a man in an apron as he pokes frying donut with a metal stick,comprise the man is washing his car
376,0,a axerophthol woman in tennis clothes running to hit a ball with her tennis racket,a plays woman tennis
377,1,a woman in tennis clothes a to hit running ball with her tennis racket,serina williams plays lawn tennis
378,2,a woman in tennis clothes running to collide with a ball with her tennis racket,pete make for sampras plays tennis
