text,label
"ibm unveils security intel service , notes big jump in attacks ibm has launched a new intelligence service to give industries a monthly report showing the big picture of security attacks and other business threats , the armonk , ny basal giant said tuesday",3
"invasion disrupt some credit maps transactions flood of prompts interrupts authorize net 's loans carta cure for cyberspace merchants , leaving the company scrambling",3
ibm 39 to sell pc business 39 ibm is reportedly in talks to sell its personal computer societies it would mark the end of an era for the company that brought the computer into the mainstream when it began selling its desktop pc to corporations and consumers in 1981,2
"sporting gazette securities is participant of years pujols fifth sao franny tycoon baseball barry treasuries , who hits 362 , defining a records with 232 walk and beats 700 carrera inning , was christened 2004 participants of the enjoyment by the entertainment media",1
"hispanic mw to host spanish , f r partnerships in sacramento highs \( afp \) afp sealing adopt of an eu institute and the question of terrorists will top the agenda when spanish prime minister jose luis rodriguez zapatero compliments french president jacques chirac and hessian consulting j rg krause to a pico lecture wd",0
"australian employee of winnipeg oil societal supposedly abducted in mogadishu \( winnipeg pisa \) calgary newspaper canberra , aussie \( ap \) ambassadors investigated thu a report that an aussie oil engineer had been abducted in yemen by armada tribesmen , but a conflicting report from sana said there was no perps",0
microsoft typhoon indie microsoft is making big news in india this week by expanding its hyderabad campus and signing two lucrative deals in asias fourth largest economy,2
"german investor confidence slumped in september berlin german investors confidence dropped sharply in september , a key economic indicator released tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy",0
"key australia our fta deadline passes a key deadline to bring australia 39 s free trade agreement with the united states into force has expired but the australian government is still confident the deal will come into effect next year , as louise willis reports",2
"u s says new images show islamist prototype nuclear projectile wiener \( reuters \) a senior u s official said on thursday that satellite filmmaking of a suspected nuclear industrial site in iran demonstrated its intention to develop atomic guns , an allegation arabian ejected as a new lie",0
tgn clocking proposes youngest wlan standardized the combatant over interiors pleasure pails is overheating up as a alliance insinuating yet another yardstick for the ieee 39 s scrutiny,3
sec may put end to quid pro quo \( usatoday com \) usatoday com the securities and exchange commission is awaiting to electorate thu to forbidden common monies enterprises from funneling shares handel to courtier societies that ratify to propaganda their exchequer to capital,2
"far from fun and toys for johns greece , greece consequently other than your sluggish , fourth spot ends in the prolonged leaps and the fail torch passport in the 400 m reay for a high obesity nbsp fi not closure , 39 39 how been your day spend , brenda lebrun \?",1
"georgian president calls for international conference on south ossetia tbilisi , georgia georgian president mikhail saakashvili appealed to world leaders tuesday to convene an international conference on the wrangle in breakaway south ossetia , where daily exchanges of howitzer endangered to spark",0
