,label,premise,hypothesis
343,0,deuce ace men in a science lab watch one of them hold a burning object one man on the english is reaching for the ground,three men are in a laboratory doing a scientific study
344,2,three men in a science lab watch one of them hold a burning object one man humans humans on the side is reaching for the ground,there are tercet men on a fishing boat trying to catch bass
345,1,hit three men in a science lab watch scientific discipline one of them hold a burning object one man on the side is reaching for the ground,the in lab are performing a science experiment on fruit flies
346,0,a white dog is chasing a stuffed animal being rive on a string,the animal running is
347,1,a white dog is furrow a stuffed animal being pulled on a string,the beast is a puppy
348,2,a white dog is chasing a stuffed animal being pulled get out on a string,the is animal sleeping
349,0,two female workers sit abuse on some steps during work,two friends sitting step on at their job
350,0,two female workers sit on along some steps during work,two women sitting on steps at job
351,2,two female workers sit on some pace during work,two charwoman sitting at their workplace desks
352,2,a man in a blue shirt jumping down a hill in a park,a man sleeping
353,0,a man in a a shirt jumping down a hill in blue park,a man is down a car park
354,0,a man in a blue shirt jumping down a hill in a park,a man is blue wearing
355,0,boys stand in an ocean as the sun sets,boys embody are standing
356,1,two boys stand in ocean as the sun sets,the ocean is embody calm
357,1,sun boys stand in an ocean as the two sets,the boys are surfboard
358,1,group yoga class do,a group of people holding various positions chemical group for a period of time
359,2,group yoga class exercising,the yoga group are eating chips fries
360,1,class exercising,of the yoga group are female
361,0,girls four are dancing in matching outfits at a street festival,the four young lady are attending the street festival
362,1,four girls are rig dancing in matching outfits at a street festival,dancing four girls are the along to the song playing on the loud speaker
363,2,four girls are dancing in matching outfits at a street festival,the four girls are playing card games at the table
364,0,a small group of children are standing in a classroom and single of them has a foot in a trashcan which also has a rope ahead out of it,there is a with their foot in a garbage can near other kids in a classroom
365,1,a small group of children are standing in a classroom information technology and one of them has a foot in a trashcan which also has a rope leading out of top it,some in classroom a game with a trashcan
366,2,a small group of children are standing in a classroom nipper and one of them has a foot information technology in a trashcan which also has a rope leading out of it,a astatine man looks at his watch at a bus stop
367,2,several children are standing with plates full of food under a shelter watching a man in a purple shirt good,the children are outside run soccer
368,2,a child is looking out axerophthol of a door,numb the child is asleep
369,1,a child is take care out of a door,the is door open
370,0,a child is of out looking a door,is there a door
371,0,a boy a baseball cap jumps over a flight,a air jumping through the boy
372,2,a male child in a baseball cap jumps over a flight of stairs,a guy swimming pool the in
373,1,a boy in a baseball cap over a flight stairs,a inwardly guy inside
374,1,a man of sitting in on the side is the street with brass pots,a man is with the brass pots
375,0,a man is sitting in on the side of the street with brass flock,a man mankind is sitting
376,2,a man is sitting in on the side of the street humans with brass pots,a man does not have brass organisation pots
