premise,hypothesis,label
two female workers sit on some steps during daylight.,two friends sitting on step at one job.,0
two female workers sit on some heavy the work.,two women are on jobs at their job.,0
young female workers sit on some steps during work.,explorers started sitting at their workplace desks.,2
"one. in a blue shirt, jumping down a hill in a park.",a man is sleeping.,2
"a boy in a tee shirt, jumping down a rope in a park.",a mile is down a ;,0
"a man in a blue sweater, jumping down a hill in a park.",a man is wearing.,0
two boys lost in an ocean as the sun sets.,boys are ;,0
two boys stand in an embrace as the sun sets?,the ocean was calm,1
two boys stand above an ocean as the sun lowers.,the boys go surfing,1
group yoga. exercising.,one group of people holding various roles for that period of time.,1
i yoga class exercising.,each yoga group are eating fish and fries.,2
group yoga - exercising.,all of the yoga group are female.,1
four girls are dancing in matching dresses at a street festival.,the little girls are at the street festival.,0
four girls are dancing with on floats at a street festival.,the four girls kept dancing along through the song playing on the loud speaker.,1
four girls are dancing in similar outfits at a street festival.,the four girls are the their games at the school.,2
"a small group of children are shown in a classroom and one of them has a basket in a trashcan, which also has a rope stuck out of it!",there was a child with their foot in a garbage can near some other kids in a classroom -,0
a small group of children are standing in a classroom and one of them has a foot into a trash disposal festival which occurs includes a rope leading out of sight.,"some kids in a classroom play a game in a tarcan,",1
a small group with children are standing in a classroom and one of them has my foot in a trashcan - which also has a rope stuck out around it?,a cop looks after his watch at a bus stop.,2
"several children are standing with plates full, food under a bush window watching a man in a purple shirt serving drinks.",many children play outside playing soccer.,2
a child is looking out of the door.,the girl became asleep.,2
a child is looking out of a '.,one door is open.,1
a woman is looking outside of a door.,there is a letter.,0
a boy in a baseball cap leaned over a flight of stairs |,a human jumping through the air.,0
a boy in a baseball helmet jumps over a pile of sand.,a team swimming of the pool.,2
a boy in a baseball jersey jumps over a flight of stairs.,another guy inside.,1
a man is sitting in on the side of the street with some pots |,this man is playing with the coffee pots,1
colonel mangnant sitting in on the side of the street with brass lanterns.,a man is sitting.,0
"a it is sitting in on the side of the street with brass pots """,a town does not have brass pots,2
"jack appeared in my blue windbreaker jacket, laying face down on a park bench - with a liquor bottle nestled against one of the bench's corners.",a black man is passed out on a park bench from school.,1
"a man of a blue windbreaker dressed, laying face down on a park bench, with a liquor bottles nestled by both of the bench's legs.",a man stood sitting down on a park bench.,0
"a man in a black windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled beneath one of his guy's legs?",a woman is dancing at the club popping around.,2
a woman is using clothespins to clean up laundry clothes on a laundry counter.,a girl is folding her bloody laundry.,2
a group is using clothes strings to hang up the outside on a laundry line.,a girl is hanging her laundry in the sun.,1
the woman is using clothespins to hang up laundry outside on his laundry line.,a nurse is takes care of her laundry.,0
