text,label
"Georgian president squall for international conference on South Ossetia TBILISI, Georgia Georgian President Mikhail Saakashvili appealed to world leaders Tuesday to convene an international conference on the conflict in breakaway South Ossetia, where daily exchange of gunfire threaten to spark. ..",0
"Shelling, shooting resumes in breakaway Georgian region (alpha foetoprotein) AFP - Georgian and South Ossetian forces overnight accused each other of trying to storm the early side ' due south positions in Georgia ' s breakaway region of South Ossetia, as four Georgian soldiers were reported to be wounded.",0
"Youkilis, McCarty rate on 15 - daytime disabled list capital of massachusetts - - Information technology was another busy day on the medical front for the Red Sox, as a series of roster moves personify announced prior to Tuesday night # 39; s game against the Blue Jays.",1
"Kerry - Kerrey Confusion Trips Up Campaign (AP) AP - John Kerry, Bob Kerrey. Information technology ' s easy to get confused.",0
"Former Florida Swimming Coach Dies at lxxxiii (AP) AP - William H. Harlan, the retired University of Florida swimming motorbus who led the Gators to eight conference titles, die Tuesday, school officials said. Atomic number 2 was 83.",1
"US Men Have Right Touch in Relay Duel Against Commonwealth of australia THENS, Aug. 17 - So Michael Phelps is non going to match the seven gold medals won by Mark Spitz. And it is too early to tell if atomic number 2 will match Aleksandr Dityatin, the Soviet gymnast who won eight total medal in 1980. Just those were not the. ..",1
"Schrder adopts Russian orphan Three - year - quondam Victoria, from St Petersburg, has been living at the Schrders # 39; family home in Hanover in northerly Germany for several weeks.",0
"Cabrera Leads Red Sox Past Blueness Jays 5 - 4 (AP) AP - Orlando Cabrera hit a run - scoring treble off the Green Monster in the ninth inning on reliever Justin Speier ' s second pitch of the game, give the Boston Bolshy Sox a 5 - 4 win complete the Toronto Blue Jays on Tuesday night.",1
United Arab Emirates trap shooter secures nation # 39; s first Olympic gold Sheik Ahmed bin Hashr Al - Maktoum earned the first - ever Olympic decoration for the United Arab Emirate when he took habitation the gold medal in men # thirty nine; s double trap shooting on Tuesday in Athens.,1
"Sharon orders 1, 000 home in West Bank Israel announced program for 1, 000 houses in the West Bank yesterday, accelerating the expansion of the small town.",0
"So. Cal Player Investigated in Sexual activity Rape (AP) AP - At least one member of the top - ranked Southern California football team represent under investigation for sexual assault, the Los Angeles Police Department said Tuesday.",1
"Vannevar bush Promotes His Program for Missile Defense Organization President Bush, in Pennsylvania, said that opponents of a missile defense system were putting the body politic ' s security at risk.",0
China Sigh in Relief as Yao Scores High BEIJING (Reuters) - China breathed a measured sigh of relief after the skills of its basketball giant Yao Ming dwarf New Zealand to sweep his team nearer to their end of reaching the Athens Olympics semi - final.,1
"Israelis OK new homes in West Bank A leaked Israeli plan to build 1, 000 modern Jewish settler homes in the West Bank yesterday sent Bush administration officials scrambling for a response in the sensitive period before Nov # 39; s presidential election.",0
"Britain impeach 8 of terror game LONDON - British police charged eight terrorist suspects yesterday with conspire to commit murder and use radioactive materials, toxic gases, chemicals or explosives to cause quot; fear or injury. quot; ...",0
"Israel kills 5 in ten strike at Hamas activist Islamic group # 39; s fortify wing, the Izz el - Deen al - Qassam Brigades. Doctors said he suffered leg wounds.",0
"Zambrano Tabu Early; So Ar Mets ENVER, Aug. 17 - Victor Zambrano came to the Mets with radical movement on his rake, fixable flaws in his delivery and a curious sore spot lingering around his right elbow.",1
"Dollar Stuck, CPI Offers Little Direction TOKYO (Reuters) - The dollar moved in tight ranges on Wednesday as most investors shrugged off lower - than - expected U. Sec. inflation data and stuck to the view the U. S. Federal Reserve would continue raising rate.",2
"St. Louis Cardinals News Right - hander Matt Morris threw seven strong frame, just the Cardinals needed a bases - adulterate walk to second baseman Tony Womack and a grand slam from new right fielder Larry Walker to key a six - run eighth inning for a. ..",1
"Greek sprinters arrive at IOC hear ATHENS (Reuters) - Greek sprinters Costa Kenteris and Katerina Thanou have arrived at an Athens hotel for an International Olympic Committee (IOC) hearing into their miss doped examination, a saga that has shamed and angered the Olympic host. ..",1
Flop in the ninth frame sinks Jays capital of massachusetts - - The Toronto Blue Jays have had worse hitting games this season against lesser pitchers than Pedro Martinez.,1
"Fresh Fighting Shatters Short - Lived Ceasefire Deal Renewed clashes in South Ossetia, which resulted in death of two Georgian soldiers, erupted late on August 17, several hours after the South Ossetian and Georgian officials agree on ceasefire. As a result Tbilisi has already announced that it will non. ..",0
"Hamm hopes to get on a roll Paul Hamm takes another shot at history tonight, when helium ' ll attempt to become the first American to advance the Olympic men ' s all - around in gymnastics.",1
Karzai Promises Afghans Security for Election (Reuters) Reuters - Afghanistan ' s President Hamid Karzai \ promised Paxto greater security when they go to vote in the \ country ' s first ever democratic election during an independence \ day speech on Wednesday.,0
"Google Lower Its IPO Price Range SAN JOSE, Calif. - In a sign that Google Iraqi national congress. ' s initial public offering isn ' t as popular as expected, the company lowered its estimated price range to between \ $ eighty five and \ $ 95 per share, down from the earlier prediction of \ $ 108 and \ $ 135 per share. ..",0
"Future Physician, Crossing Borders Students at the Mount Mount sinai School of Practice of medicine learn that diet and culture shape health in East Harlem.",0
Petroleum Set New Record \ $ 47 on Iraq Threat LONDON (Reuters) - Oil prices surged to a new high of \ $ 47 a barrel on Wednesday after a new threat by rebel reserves against Iraqi oil facilities and as the United States said inflation had persist in check despite rising energy cost.,2
Grecian sprinters depart to end Games scandal ATHENS (Reuters) - Greece # 39; s two top athletes have pull up out of the Athens Olympic games and apologised to the Greek people for a scandal over missed dope tests that has tarnished the Games # 39; return to their birthplace.,1
"Phelps Eyes Fourth Gold ATHENS (Reuters) - A weary Michael Phelps targeted his fourth Olympic gold medal in Athens, turning his attention on Wednesday to the 200 meters case by case medley and settling for the second - fastest overall time in the heat.",1
Israel Kills 5 in Attempt to Assassinate Hamas Human race GAZA (Reuters) - A senior Hamas leader survived an Israeli assassination attempt in the Gaza Strip Wednesday but at least five other Palestinians be killed in the plosion that tore through his home.,0
"Giants win 6th straight, but Helmut heinrich waldemar schmidt is injured SAN FRANCISCO - - With the first doubleheader at SBC Park set to go off, today already abide to be a long workday for the Giants. It will come on the heels of an still recollective night.",1
SEC may place end to quid pro quo (USATODAY. com) USATODAY. com - The Securities and Exchange Commission make up expected to vote Wednesday to prohibit mutual fund companies from funneling neckcloth trades to brokerage firms that agree to promote their funds to investors.,2
"Real targets iPod with download price cut RealNetworks has complain off what it claims constitute the biggest online medicine sale in account. For a limited time, every strain in the firm # 39; s RealPlayer Music Store can be download for 49 cents, with most albums available for \ $ 4. 99.",3
"Philippine Rebels Free Troops, Talks in Doubt PRESENTACION, Philippines (Reuters) - Philippine communist johnny reb freed Wed 2 soldiers they had held as "" prisoners of war "" for more than five months, saying they want to rebuild confidence in peace of mind talks with the government.",0
