premise,hypothesis,label
These are young adults who seem to comprise working together to protect the plants surrounding the white terminal.,The grownup are young,0
These be young adults who seem to live working together to protect the plants surrounding the white pole.,The adults be old,2
"Ii college football players battle it out outdoors on the field during plot day, where one is the field general trying to switch the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a secret plan.,1
"Two college football players battle it out outdoors on the field during game twenty four hour period, where unity be the quarterback trying to throw the ball, and the other player is in natural process about to sack the quarterback.",Some girl playing basketball.,2
"Two college football players battle it forbidden outdoors on the field during game day, where one is the quarterback try to throw away the ball, and the other player is in action about to sack the quarterback.",A college football game game.,0
Two people are playing American Football and unrivalled of them is trying to stop the other from throwing the lucille ball.,A lineman is trying to tackle the field general before helium makes the game winning touchdown.,1
Two people are playing American Football and one of them is trying to hold on the early from throwing the testis.,A pitcher throws the baseball to the batter as he attempts to hit it knocked out of the park.,2
Two people are play American Football game and one of them is trying to stop the other from throwing the ball.,A game of football is be played.,0
A man playing billiards at a bar.,A man is playing with friends.,1
A man playing billiards at a bar.,A man is playing billiards.,0
A humans playing billiards at a bar.,A man be playing checkers.,2
A golden dog passes a blue ball to another golden dog on the beach.,The dogs be friends.,1
A golden dog passes a racy ball to another golden dog on the beach.,The bounder are refusing to share.,2
A golden dog sink a down ball to another golden dog on the beach.,The golden dog be playing ball with another heel outside.,0
People are on an escalator waiting to get to their destination while expect away of the glass that makes up the wall.,The people are get going up on the escalator.,1
People be on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People constitute taking the elevator.,2
People are on an escalator waiting to get to their destination while looking outdoor of the methamphetamine that makes up the wall.,People be riding on the escalator.,0
A woman is wind with a comb in her hand.,A woman follow at work.,1
A woman is weaving with a comb in her helping hand.,A woman is doing something with her hands.,0
A woman is weaving with a comb in her hand.,A woman is sitting with empty hands.,2
A boy is riding land the road between deuce cows.,A boy hinge upon a horse by two cows.,1
A boy follow riding down the road between two cows.,"A son, a road and two cows.",0
A boy exist riding down the road between deuce cows.,A single moo cow is alone.,2
A natal day party for many little people to enjoy.,Children enjoying a birthday political party.,1
A birthday party for many little people to enjoy.,Children are running down the street.,2
A birthday party for many little masses to enjoy.,Minor at a birthday party.,1
"In that respect are five singers on a stage, three women and two men.",There are more females than males.,0
"There are five singers on a stage, three women and two men.",The performers are bring bagpipes.,2
"There be five singers on a stage, three women and deuce men.",The mass performing are part of a chorus.,1
Two men are stomach in a boat.,Some men are standing on crown of a car.,2
Two humankind are standing in a boat.,A few men are fishing on a boat.,1
Two workforce are standing in a boat.,Some people are in a boat.,0
Young woman is putting her clothes in the dryer portion of a double stacked automatic washer and dryer unit.,A person dry out clothes,0
Young woman is putting her clothes in the dryer portion of a double stacked washer and drier social unit.,Nobody is dry out clothes.,2
The sun breaks through the trees as a child rides a lilt.,The child is riding a baseball swing in the rain.,2
The sun fracture through the trees as a child ride a swing.,A child ride a swing in the daytime.,0
The sun breaks done the trees as a minor rides a swing.,The child on the swing is a young lady.,1
Everyone on the street in the city seem to be meddling doing their own thing.,People are mill about about the city street.,0
Everyone on the street in the metropolis seem to be busy arrange their own thing.,The people are watching what be happening.,2
Everyone on the street in the city seem to be busy make their own thing.,Citizenry are conducting business in the city.,0
A man in an proscenium smiles as he dig a frying donut with a little metal stick.,The man represent cooking food.,0
A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is in the kitchen of a restaurant.,1
A gentleman's gentleman in an apron smiles as helium pokes a frying donut with a little metal stick.,The man is washing his car.,2
A woman in tennis clothes running to hit a ball with her tennis noise.,A woman encounter tennis.,0
A womanhood in tennis clothes running to come to a ball with her tennis racket.,Serina Ted williams plays tennis.,1
A charwoman in tennis clothes running to hit a glob with her tennis racket.,Pete Sampras make for tennis.,2
