premise,hypothesis,label
A woman walks by a brick edifice that ' s covered with graffito.,The cleaning lady ' s son take out some of the graffiti.,1
A woman walks by a brick building that ' s insure with graffiti.,A womanhood is outside.,0
"Two men are in an electronics workshop, working on computers oregon equipment.",The men are unaware of what computing machine are.,2
"Two men are in an electronics workshop, influence on computers or equipment.",The two workforce are electronics enthusiasts.,1
"Two men be in an electronics workshop, puzzle out on computers or equipment.",The man are experts when it comes to electronics.,1
Young girl with dark hair facing camera and holding a paper bag while wearing an orange river shirt and multicolored butterfly wing.,A young girl face the camera.,0
Young girl with dark hair facing camera and holding a newspaper bag while wearing an orange river shirt and multicolored butterfly wings.,An honest to god woman refuses to have her picture taken.,2
Whitney moore young jr. girl with dark tomentum facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly stroke wings.,A young girl confront the camera while holding a lunch bag.,1
A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.,1
A male child in overalls blows bubbles.,A boy is blowing bubble.,0
A boy in overall blows bubbles.,A human is juggling in the park.,2
Two tike playing on the floor with toy trains.,The children played on the floor with their new christmas toy.,1
Two children playing on the floor with toy trains.,The children played on the flooring.,0
2 children playing on the floor with toy trains.,The young woman slept on the floor next to the toys.,2
"Three men in a science lab watch one of them control a burning object, one man on the side is reaching for the earth.",Three men represent in a laboratory doing a scientific study.,0
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the footing.",There are three men on a fishing boat try to catch bass.,2
"Three man in a science lab watch one of them keep back a combustion object, one man on the side is reaching for the ground.",The men in the science lab be performing a scientific discipline experiment on fruit flies.,1
A white click is furrow a stuffed animal being pulled on a string.,the animal follow running,0
A white dog is chasing a stuffed fauna being pulled on a string.,the animal is a puppy,1
A white dog be chasing a stuffed animal being pull out on a string.,the animal comprise sleeping,2
Two female workers sit on some step during work.,Ii friends sitting on step at their job.,0
Two female workers sit on some steps during work.,Ii women sitting on steps at their job.,0
Two female workers sit on some steps during work.,Two women sitting at their workplace desk.,2
"A man in a aristocratic shirt, jumping kill a hill in a park.",A man is kip.,2
"A man in a blue shirt, jumping down a hill in a park.",A man is blue a park,0
"A man in a blue shirt, jumping down a hill in a car park.",a man is wearing risque,0
Deuce boys stand in an ocean as the sun sets.,Boys are brook,0
Two boys stand in an ocean as the sun set.,The ocean is serene,1
Two boys stand in an ocean as the sun set.,The boys are surfboard,1
Radical yoga class exercising.,A group of people holding assorted positions for a period of time.,1
Chemical group yoga class exercising.,The yoga chemical group are eating chips and fries.,2
Group yoga course exercising.,Half of the yoga group are distaff.,1
Four girls are dancing in agree kit at a street festival.,The four girl are attending the street festival.,0
Four girls be trip the light fantastic in matching outfits at a street festival.,The four girls are dancing along to the song playing on the gaudy verbaliser.,1
Four girls are dancing in matching rig at a street festival.,The four lady friend are playing card games at the board.,2
"A small chemical group of children are stand up in a classroom and one of them has a foot in a trashcan, which also has a rope lead out of it.",There constitute a child with their foot in a garbage behind near some other kids in a classroom.,0
"A small group of tiddler are standing in a classroom and peerless of them has a foot in a trashcan, which also has a rophy leading out of it.",Some kids in a classroom play a game with a trashcan.,1
"A modest group of children are standing in a schoolroom and one of them hold a foot in a trashcan, which also has a rope leading out of it.",A man seem at his watch at a bus full stop.,2
"Respective children are standing with crustal plate full of food nether a shelter, watching a man in a purple shirt serving good.",The children be outside playing soccer.,2
A child constitute looking out of a door.,The child is numb.,2
A child is looking out of a door.,The doorway is open.,1
A child is looking proscribed of a door.,In that location is a door.,0
A boy in a baseball cap jumps over a flight of steps.,A boy jumping through with the air.,0
A male child in a baseball ceiling jumps over a flight of stairs.,A guy swimming in the consortium.,2
A son in a baseball cap jumps over a flight of stair.,A guy at heart.,1
A man make up pose in on the side of the street with brass pots.,A gentleman is playing with the brass pots,1
A man is sitting in on the side of the street with brass heap.,A man is sit down.,0
A man is sitting in on the face of the street with brass bay window.,a mankind does not have brass pots,2
