text	label
hamm hopes to get on a roll paul hamm takes another shot of smug tonight, when he'll try to become the first american to win the olympic men's all - around in gymnastics.	1
karzai promises afghans security for election ( reuters ) reuters reports afghanistan's president hamid karzai has promised afghans greater security when they go ahead demonstrations in the new country's first ever democratic election during an independence \ day speech on twitter.	0
google lowers its ipo price range san jose, calif. - in a sign that google inc.'s initial public offering isn't as popular as expected. the company decreases its estimated price range to between \ $ 85 and \ $ 95 per share, down from + earlier estimates of \ $ 108 and \ $ 135 per share...	0
the doctors begin crossing borders both at the mount sinai school of medicine learn that diet and culture shape health in east harlem.	0
oil sets international record : $ 47 on iraq threat london - reuters reuters - oil prices surged to a new high of \ $ 47 a barrel on wednesday after a new threat by rebel militia against iraqi oil facilities and thus the united states economic inflation had stayed in check despite rising energy costs.	2
greek sprinters quit. end games scandal athens ( reuters ) - greece # 39 ; s two top athletes. pulled out of the athens olympics and apologised to the greek people for a protest over missed dope tests that severely tarnished end games # 39 ; return to their birthplace.	1
phelps ( fourth, athens ( reuters ) - a weary michael phelps won his fourth olympic gold medal in athens, turning his weight on wednesday to the 200 metres individual medley and settling for the second - fastest overall time in the heats.	1
israel kills 5 in attempt to assassinate hamas man gaza ( reuters ) - a senior hamas leader reported the israeli assassination attempt in the gaza strip wednesday but at least three other palestinians were killed in the explosion that tore his his home.	0
giants win 6th straight, but schmidt is injured. - - - begging the first doubleheader at sbc is set to go off, today already stood to be a long workday for the giants. it will come on the heels of an even longer night!	1
sec may put end to quid ex quo ( usatoday. com ) usatoday. com. the securities and exchange commission is expected to vote wednesday to prevent mutual fund companies from funneling stock trades to brokerage firms who agree to promote their stocks to investors.	2
real targets ipod with download price cut realnetworks has kicked off what it claims is the biggest online music sale in history. for a limited time, every user in the firm a copy ; s realplayer music store can be purchased for 49 cents, with the albums available for \ $ 4. 99.	3
"philippine rebels free troops, cited in "" presentacion, mexico ( reuters ) - philippine communist rebels freed wednesday two soldiers they had marked as "" prisoners of war "" for more than five months, saying they wanted "" full confidence in peace "" with the government."	0
british terror suspects - first court appearance london ( 2007 ) - british terror suspects charged in a way linked to security alerts at financial targets in new york, new jersey and washington made their first court appearance wednesday inside a high security prison.	0
update : china mobile 1h net up 7. 8 on subscriber growth hong kong ( dow jones ) - - china mobile ( hong kong ) ) issue ( chl ), the mobile unit of china # 39 ; s q cellular phone operator, posted wednesday a 7. 8 rise in first - half. and on a 23 increase in its subscriber base.	2
"monsanto says justice dept closes inquiry new york ( ct ) - monsanto co. & lt ; 18 href = "" http : / / www. investor - relations. partners / fullquote. asp & ; binder ; mon. n target = / stocks / quickinfo / fullquote "" & gt ; mon. n & lt ; / a & gt ; on wednesday said that u. s. justice department has closed an inquiry into potential antitrust issues regarding a chemical ingredient used in its burnup herbicide."	2
cox communications advisory committee to advise on buyout my communications inc. # 39 ; s board of directors has appointed a special committee of independent directors to consider cox enterprises inc. # 39 ; s proposal to take the company public in a \ $ 8 billion stock buyout.	2
afghan women make brief olympic debut afghan women made a short - lived debut in the olympic games on wednesday as 18 - year - old judo wildcard friba razayeb was defeated after 174 seconds in her first match in the under - 70kg middleweight.	1
north korea peace efforts in peril the international effort to end the north korean nuclear program appears to risk periodic unravelling, despite foreign minister alexander downer # 39 ; s high - profile mission to the secretive stalinist state.	0
