text,label
( recalls ambassador from cuba ( ap ) - - taiwan recalled its ambassador from cuba on monday after the cuban government threatened to break off relations in a dispute over four anti - pr by castro exiles imprisoned in panama.,0
"obesity raises risk for 9 different types of cancer by lauran neergaard washington ( ap ) - - heart disease her diabetes sparks all the attention, while expanding waistlines increase the risk for at least seven types of cancer, too. and with the obesity rate showing no signs of waning, specialists say they need to "" understand how fat cells fuels faster growth so they might fight back. "".",3
deal has s2io champ with'the gigabit ottawa - - a local firm which says it can help shrink backup times at large data centres is growing its reach thanks to an agreement with sun microsystemsire.,2
releases : use output to block windows xp sp2 updates microsoft has offered up yet another example for businesses to block the automatic update of windows xp to their big - deal service pack 2 ( sp2 ) update.,3
panama - the'pardon'row worsens panama recalls its havana ambassador after cuba threatened to cut immunity if its anti - castro activists are pardoned.,0
new overtime rules take effect new bush administration rules to giving back overtime payments for white - collar workers took effect on monday over concerns that they could slash paychecks at a time of economic uncertainty.,2
# 32 ; marathon mouse # 39 ; doubles stamina scientists in the united states have genetically engineered mice which can run twice as far as normal before becoming exhausted ; the researchers say this finding could lead to drugs or gene,3
dickens departs tony dickens resigns as head coach at northwestern six months after leading the wildcats to the maryland 4a boys basketball title.,1
yukos warns it oil output is lar beleaguered. energy giant yukos has warned that it will not produce as much oil as expected this year. it blames bailiffs who are draining its capital accounts to pay its potentially ruinous tax burden.,2
serb general siege terror charges a bosnian serb general accused of organising the siege of sarajevo pleads not guilty to war crimes charges.,0
no ie? no can see one use like # 39 ; having always irritated users who don # 39't choose to use internet explorer is finding a website that requires ie. such complaints seem to have grown all the more passionate now security concerns are driving more users to consider ie alternatives.,3
iran shut down reformist websites websites close to iran # 39 ; several three reformist websites have been blocked by religious hardliners in the police bureau of public morals.,3
zambrano right between home no one has been more dominating against national league hitters at home than cubs starter carlos zambrano. carlos zambrano looked as if he might be at his finest monday night at wrigley field.,1
"kerry dispute ¨s memory of delta war ( ap ) ap - the controversy over the vietnam war record. democratic presidential candidate john kerry has trained a fresh light on some of that president's lesser - known episodes # 151 ; the operations of america's "" brown water navy "" in rivers, canals and mangrove swamps in the mekong delta.",0
nairobi august disperse maasai police. kenya disperse maasai protesters in the capital who are seeking the return of leased colonial land.,0
arctic team the 22 remains a team retracing the route of a group of victorian arctic explorers have found parts of their 172 - year - old ship.,3
straw : no british troops to darfur. foreign minister jack straw said his country does not plan to deploy forces to darfur in western sudan but will provide technical assistance.,0
gregg : they will help a close deal everton chairman bill teachwright # 39 ; s plans for a russian revolution at goodison park may have thawed the cold war with director paul gregg.,1
japanese bank face hostile bid in takeover battle the biggest - ever takeover battle in japan got even bigger today as sumitomo mitsui sought to disrupt a bank's expansion plans with a us $ 29 billion hostile bid from ufj.,2
martian weather blamed for launch of beagle 2 description : an investigation into the loss of of #ᄑ ; s beagle 2 spacecraft last december suggests that there may have been unusual martian weather.,3
# 39 ; somebody please save my dad # 39 ; nick du toit # 39's wife and stepdaughter are conscious that there is nothing they can do to help him carry on meeting his stepdaughter ( marilise bezuidenhoutree was forced to convey the news of his possible death sentence,0
update website : passengers stranded by shadow dreams thousands of disgruntled vacationers were stranded at heathrow airport tuesday after british airways canceled scores of flights because of staff shortages and technical hitches.,0
cisco and microsoft partner at crm 8 expo 24 march 2004 - - cisco systems yesterday announcement a new professional relationship management ( crm ) communications connector for microsofts crm clients.,3
gardners quest for repeat wrestling gold medal as ru and gardner lost his olympic title wednesday after being beaten in the semi - final stage of the 120kg greco - roman wrestling event by georgiy tsurtsenia of kazakhstan.,1
