premise,hypothesis,label
A golden passes dog a blue ball to another golden dog on the. beach,The dogs refusing are to share.,2
A golden dog passes a blue ball another to golden dog on the. beach,The golden dog is with playing ball another dog outside.,0
People are on an escalator waiting to get to their destination while looking of the outside glass that up makes the wall.,The people going are up on the escalator.,1
People are on an waiting escalator to get to their destination while looking of outside the glass makes that up the wall.,People are taking the. elevator,2
People are on an escalator waiting get to to their destination while looking outside of the glass that makes up the wall.,People are riding on the. escalator,0
A woman is weaving with comb a her in hand.,A woman at is work.,1
A woman is weaving with a comb her in. hand,A woman is doing something with her. hands,0
A woman weaving is with a comb in hand her.,A woman is with sitting empty hands.,2
A is boy riding down road the between two cows.,A boy rides a horse two by cows.,1
Boy a is riding down the road between cows two.,"A, boy a road and two cows.",0
Boy a is riding down the road two between cows.,Single a cow is alone.,2
A birthday for party many little people to enjoy.,Children a enjoying birthday party.,1
A birthday party many for little people to enjoy.,Children running are down the street.,2
A birthday party many for little people to enjoy.,Children at a party birthday.,1
"There are five singers a on stage, three women and men two.",There are more than females males.,0
"There are five singers on stage a, three and women two men.",The are performers playing bagpipes.,2
"There five are singers on a, stage three women and two men.",The performing people are part of a chorus.,1
Two are men standing in a boat.,Some men are standing on top a of car.,2
Two men are in standing a boat.,A few are men fishing on a boat.,1
Two men are in standing a boat.,People some are in a boat.,0
Young woman is putting her clothes in the dryer portion a of double stacked and washer dryer unit.,Person a drying clothes,0
Young woman is putting her clothes in the dryer portion of double a stacked washer and unit dryer.,Nobody drying is clothes.,2
The sun breaks through trees the as a child rides swing a.,The child is riding a swing in the. rain,2
The sun breaks through the trees as a rides child swing a.,Child a rides a swing in the daytime.,0
The breaks sun through the trees as a child rides a. swing,The child on the is swing a girl.,1
Everyone on the street in the city seem to be doing busy own their thing.,People are about milling the city street.,0
Everyone the on street in the city to seem be busy doing their own thing.,People the are watching what is happening.,2
Everyone on the street in city the to seem be busy doing their own thing.,Are people conducting business in the city.,0
A man in an apron as smiles he pokes a frying with donut a little metal stick.,The man cooking is food.,0
A man in an smiles apron as pokes he a frying donut with a little metal stick.,Man the is in the kitchen of a restaurant.,1
A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is washing car his.,2
Woman a in tennis clothes to running hit a ball with her tennis racket.,A plays woman tennis.,0
A woman in tennis clothes running to hit a ball her with racket tennis.,Serina plays Williams tennis.,1
A woman in tennis clothes running to hit a ball her with racket tennis.,Pete plays Sampras tennis.,2
Women several are playing volleyball.,They women are hitting a with ball their arms,0
Several women are playing. volleyball,This doesn ' t like look soccer,0
Several women are playing. volleyball,A bunch of women are volleyball playing,0
Two women ' volleyball teams s are competing against each other on a salmon - colored and turquoise court a while referee in black watches.,volleyball match is in progress ladies between,0
Two women s ' teams volleyball are competing against each other on a salmon - colored and turquoise court a while referee in black watches.,12 play ladies volleyball,1
Two women ' s teams volleyball are competing against each other on salmon a - colored and turquoise court while a referee in watches black.,ten boys cricket play,2
Little a boy a with blue bike helmet and a woman in a green bike helmet are bikes riding down a street with other various bike riders.,A mother and her son ride bikes with others down a street.,1
A little boy with a blue bike helmet and a woman green in a bike helmet riding are bikes down a street with other various bike riders.,A of group people are changing a bike tire.,2
A little boy with a blue bike helmet and a woman in green a helmet bike are riding bikes down a street with other various riders bike.,Group a of people ride bikes down together a street.,0
"People are riding bicycles in street the, and they are wearing all helmets.","A group of friends biking are through a, street all wearing their helmets",1
"People are riding bicycles in the, street and they are all wearing. helmets","A of group friends are grabbing their bikes, getting ready for the morning ride bike",2
"People are riding bicycles in the street, they and are all helmets wearing.",A group of bicyclists are on a outside street,0
Middle a eastern marketplace.,Middle a easten store.,0
A eastern middle marketplace.,An theater American.,2
A middle marketplace eastern.,Foreign a store.,0
a woman a in black shirt looking a at bicycle.,Woman a sees a bicycle.,0
