premise,hypothesis,label
"Three men in a science lab watch one of hold them a burning object, one man on the side is for the reaching ground.",There are three men on a fishing boat trying to catch bass.,2
"Three men in a science lab watch one of them hold a burning object, one man on the side reaching is for the ground.",The men in the lab science are performing a science experiment on fruit. flies,1
A white dog is chasing stuffed a being animal pulled on a string.,the is animal running,0
A dog white chasing is a stuffed animal being pulled on a string.,the animal is puppy a,1
White a is dog chasing a stuffed animal being pulled on a string.,animal the is sleeping,2
Female two workers sit on some steps during work.,Two friends sitting on step at job their.,0
Two female workers on sit some steps during work.,Two women sitting on steps their at job.,0
Two female sit workers on some steps during work.,Two women sitting at their workplace. desks,2
"Man a in a blue shirt, jumping down a hill in park a.",A man is. sleeping,2
"Man a in a blue shirt, jumping down a in hill a park.",A man is a down park,0
"A man a in blue shirt, down jumping a hill in a park.",a man wearing is blue,0
Two boys in an stand ocean as the sun sets.,Are boys standing,0
Two stand boys in an ocean as the sun. sets,Ocean the is calm,1
Two boys stand in an ocean the as sets sun.,Boys the are surfing,1
Group yoga class. exercising,A group of people holding positions various for a of period time.,1
Group yoga class. exercising,Yoga the group are eating chips and fries.,2
Yoga group class exercising.,Half of the group yoga are female.,1
Four girls are in dancing matching at outfits a street festival.,The girls four are attending the street festival.,0
Four girls are dancing in matching outfits a at festival street.,The four girls are dancing to along the song playing the on loud speaker.,1
Four girls are dancing matching in outfits a at street festival.,The four are girls playing card games at the. table,2
"Small a group of are children standing in a classroom and one of them a has foot in a trashcan, which also a has rope leading out of it.",There is a child their with foot in a can garbage near some other kids in a classroom.,0
"A small group of children standing are in a classroom and one of them a has foot in a trashcan, which has also rope a leading out of it.",Some kids in a classroom play a game a with. trashcan,1
"A small of group children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading of out it.",Man a looks at his watch at a stop bus.,2
"Several children standing are with plates full of food under a shelter, a watching man in a purple serving shirt good.",Children the are outside playing soccer.,2
A child is looking of out a door.,Child the is asleep.,2
A child is looking out of door a.,Door the is open.,1
A is child looking out of a door.,There a is door.,0
A in boy a baseball cap jumps over flight a of stairs.,A jumping boy through the air.,0
A in boy a baseball cap jumps over a flight stairs of.,Guy a swimming in the pool.,2
Boy a in a cap baseball jumps over a flight of stairs.,Guy a inside.,1
A man is sitting in on the of side street the with brass pots.,A man is playing with the pots brass,1
A is man sitting in on the side of street the with brass pots.,Man a is sitting.,0
A man is sitting on in the side of the with street brass pots.,a man does have not brass pots,2
"A man in a windbreaker blue jacket, laying face down on bench a park, with a liquor bottle nestled by one of the bench ' s legs.",A Black man is passed out on a park bench from drinking.,1
"A man in a blue windbreaker, jacket face laying down on a park bench, with a liquor bottle nestled by one of bench the ' s legs.",A lays man face down on a park bench.,0
"A man in a blue windbreaker jacket, face laying down on a park, bench with a liquor bottle nestled by one the of bench ' s legs.",A man is dancing the at club popping bottles.,2
A woman is using clothespins to hang up laundry outside on a laundry line.,A is woman folding her washed laundry.,2
A woman is using clothespins to hang up outside laundry on a line laundry.,A is woman hanging her laundry in the sun.,1
A woman is clothespins using hang to up laundry outside on a laundry line.,A woman is taking of care her laundry.,0
A reaches dog catch to a ball with its mouth.,The is dog playing with a ball.,0
Dog a reaches to catch ball a with its mouth.,The is dog brown.,1
A dog to reaches catch a ball with its. mouth,The dog is with playing a rope.,2
A young is boy sitting in a green tunnel,A girl sitting is,2
A young boy is sitting in a tunnel green,The is boy wearing a green shirt,1
A young boy is sitting a in green tunnel,Boy the is sitting,0
The boy little is jumping into a puddle the on street.,The boy walking is across the field with dog his.,2
The boy little is jumping into puddle a on the street.,The is boy dirty getting as he plays in the muddy puddles.,1
The little boy is jumping into a puddle on the street.,The boy is. outside,0
Four young men sit the on floor to close a television that is showing Elmo from Sesame Street.,Four are males sitting indoors.,0
Four young men on sit the floor close to a that television is showing Elmo from Sesame Street.,Four males are out playing in the yard.,2
Four young men sit on the floor to close a television is that showing Elmo from Sesame Street.,Four males are sitting indoors it because ' raining s.,1
"And dinner decisions, with the crew.",crew the all ate lunch alone,2
"Dinner and decisions, the with crew.",Crew the was celebrating a birthday,1
